position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
0.0,0.0,0.0,0.0,0.0,0.0,6.859999999999999
8.774590570299179e-08,-5.721679405979112e-07,1.1475956135100773e-08,4.3872952851495896e-05,-0.0002860839702989556,5.737978067550387e-06,6.863999999999999
3.50947146226188e-07,-2.288636389450549e-06,4.59033702639573e-08,8.772766741010221e-05,-0.000572150254127363,1.1475728996877876e-05,6.8679999999999986
7.897104842436068e-07,-5.149267297501998e-06,9.724364180456746e-08,0.0001316540015986072,-0.0008581651998983615,1.4194406773427204e-05,6.871999999999998
1.4038868200148225e-06,-9.154201848271527e-06,1.5407300874828421e-07,0.00017543416628700074,-0.0011443020754864025,1.4220276698431179e-05,6.875999999999998
2.192789326696266e-06,-1.4304363324320595e-05,2.1109121024822741e-07,0.00021901708705372096,-0.001430778662538131,1.4288824051540417e-05,6.879999999999997
3.155284498987798e-06,-2.0600930479074317e-05,2.7141490612923746e-07,0.0002622304990920449,-0.001717504914838729,1.587302388896461e-05,6.883999999999997
4.289967298980345e-06,-2.8044707540316515e-05,3.4286774313903836e-07,0.0003051109009042287,-0.00200438361578237,1.9853394615935826e-05,6.887999999999996
5.595786862392733e-06,-3.66362563159959e-05,4.300046902650934e-07,0.0003477988808019652,-0.0022913907720573216,2.371507894709168e-05,6.891999999999996
7.071775184546366e-06,-4.6376524071167266e-05,5.306021890251458e-07,0.0003901952802748516,-0.0025787431055283618,2.6583670432934523e-05,6.8959999999999955
8.716825705746797e-06,-5.726699094048908e-05,6.42843867968054e-07,0.00043232998032536436,-0.0028664903291325448,2.953716903851955e-05,6.899999999999995
1.0530007976314451e-05,-6.930868623930862e-05,7.665220073727568e-07,0.00047426115495846226,-0.003154357320277221,3.2301900663831874e-05,6.903999999999995
1.2510774850522914e-05,-8.250143140028755e-05,9.00477303135844e-07,0.0005161222821457689,-0.003442015260212248,3.467574721771172e-05,6.907999999999994
1.4658974135885405e-05,-9.684439892717188e-05,1.0422580126966921e-06,0.0005579773605354763,-0.0037294685032299136,3.6214607562712335e-05,6.911999999999994
1.6974201428248762e-05,-0.00011233697869282355,1.192885481195006e-06,0.0005996362856462026,-0.004016821379595925,3.9099126686444666e-05,6.915999999999993
1.9455526362903194e-05,-0.0001289793829193799,1.3630871020370422e-06,0.0006410261816810127,-0.0043043807336822434,4.600168373457336e-05,6.919999999999993
2.210198451526752e-05,-0.00014677286268258047,1.5672515213840513e-06,0.0006822028945011487,-0.004592359147918038,5.6080525938931205e-05,6.923999999999992
2.491251264449061e-05,-0.00016571841492725537,1.8103485056961973e-06,0.0007230611701103968,-0.004880416974419416,6.546796621714179e-05,6.927999999999992
2.7885860551677367e-05,-0.0001858161224937297,2.0911593288709297e-06,0.000763612783482982,-0.005168436808817748,7.493744537022451e-05,6.9319999999999915
3.1020877375148775e-05,-0.00020706619449799608,2.406401579120043e-06,0.0008038956282527224,-0.005456599193315436,8.268367975433222e-05,6.935999999999991
3.431623472174729e-05,-0.000229469914770919,2.7452150123196616e-06,0.000843783045046534,-0.005745260943146023,8.6723036845477e-05,6.939999999999991
3.777063446827249e-05,-0.0002530293849391387,3.100614273019914e-06,0.0008834168282160672,-0.0060344741409638376,9.097659350464938e-05,6.94399999999999
4.138355362307365e-05,-0.0002777462384801326,3.472210000542219e-06,0.0009230427491845112,-0.0063239526295331035,9.4821270256503e-05,6.94799999999999
4.515449305135822e-05,-0.0003036215797139542,3.8578318692475615e-06,0.0009624269649577762,-0.006613717987377694,9.798966409616838e-05,6.951999999999989
4.9082814540653814e-05,-0.00033065644872339706,4.251786173207321e-06,0.0010017337796900205,-0.006903716517343727,9.898748788371137e-05,6.955999999999989
5.316849000839871e-05,-0.0003588515489632881,4.6450413311239486e-06,0.001041103954182427,-0.007193833602601793,9.764009107460225e-05,6.959999999999988
5.741114295317664e-05,-0.00038820766878222774,5.032716398557255e-06,0.0010802225182065404,-0.007484226306868022,9.61974426420511e-05,6.963999999999988
6.180986651784342e-05,-0.0004187257774464065,5.415116990146743e-06,0.0011191392641268477,-0.007774828025221363,9.500285315269253e-05,6.9679999999999875
6.636420084672673e-05,-0.0004504064510800233,5.795055094352918e-06,0.0011580279003148106,-0.008065508791587033,9.496619895039516e-05,6.971999999999987
7.10735012345271e-05,-0.0004832499688123044,6.1754403892023215e-06,0.0011966222935853711,-0.008356250074553522,9.522644847430684e-05,6.975999999999987
7.593636272842171e-05,-0.0005172567755655248,6.554108099577845e-06,0.0012348084533619365,-0.008647153302056674,9.410740671345508e-05,6.979999999999986
8.095147045772741e-05,-0.0005524277334206279,6.936094675416726e-06,0.0012727454112909135,-0.008938325625494894,9.688588120598496e-05,6.983999999999986
8.611800566232218e-05,-0.0005887640048331268,7.34592487842076e-06,0.001310522191006468,-0.009229810080754566,0.00010802922029603224,6.987999999999985
9.143516579372869e-05,-0.0006262667909929067,7.805641270327157e-06,0.0013480578746967872,-0.009521582999135357,0.00012182897565716644,6.991999999999985
9.690235790923337e-05,-0.0006649370063252128,8.323940010342782e-06,0.001385538183055555,-0.0098135246670177,0.00013732039435064537,6.9959999999999845
0.00010251980284893169,-0.0007047751951701189,8.907850516632139e-06,0.0014231842867936063,-0.010105569755435341,0.00015463485879403294,6.999999999999984
0.00010828790010995778,-0.0007457822597970846,9.55603453881274e-06,0.0014608643437194345,-0.010397962558047487,0.00016945715229626758,7.003999999999984
0.00011420662871879023,-0.0007879596281157652,1.0260966498456498e-05,0.0014984999606967894,-0.010690721601292783,0.00018300882752561167,7.007999999999983
0.00012027559314388767,-0.0008313084272716919,1.101862655764677e-05,0.001535982251851932,-0.010983677976670544,0.00019582120206952427,7.011999999999983
0.00012649422795287402,-0.000875829522070859,1.1826975488833299e-05,0.0015733351526412455,-0.011276869422913028,0.00020835326352374042,7.015999999999982
0.00013286147826269858,-0.0009215239742603791,1.268854149592434e-05,0.0016102900022710344,-0.01157035667184699,0.00022242974002178076,7.019999999999982
